storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
283648fc-f9fe-4138-bc60-eb4a6d223b7f,Crepes,Josh loves to eat crepes.,His mom always made them for him.,His girlfriend wanted to make them for him.,She learned a recipe.,He was impressed with her efforts and they were great.
0ec77198-8172-4ced-b875-f76e7feda0f0,Hawaiian vacation,I wanted to go to Hawaii.,I decided to ask my boss for some time off.,She told me no.,I quit my job.,"Now, I could go to Hawaii."
007677ad-df55-4b02-a74b-dd8b65cb4603,No Introduction Needed,"Tina, a teenager, is amused with how popular her mother is.",Her mother released a Rap album in the early nineties.,The first day of ninth grade Tina had to introduce herself in class.,Tina introduced herself and said the teacher already knew her.,"Her teacher asked how, and Tina told him who was her mother."
2a8f6163-a20e-4a3e-af78-658f09ce40ec,A Door Problem,Ken left his house in a rush one morning.,He heard his door creak as he slammed it shut.,This bothered Ken a lot.,When he got home he took out a can of oil.,Ken oiled the door hinge so it didn't make any noise.
ed47f24c-8282-4dd4-a70d-55e7b8dc42b6,Sick Dog,My dog was not acting like herself.,I took her to the vet.,The vet said she was very sick.,I had to give her medicine every day.,My dog recovered quickly.
511ca655-3dc2-437f-bf24-e3763880f46d,New phone,Chris decided to get a new phone.,He couldn't decide if he wanted an iPhone or and Android.,The store clerk suggested he go with an iPhone.,Chris decided to go with the iPhone.,His credit card was declined unfortunately.
540c33d4-b584-4c22-a127-70235c460494,Ducks,Addison had wanted to get a duck for the farm.,Her parents took her to an agricultural show.,She learned about how to care and feed ducks.,Her parents bought her six baby ducks.,"After building a coop, Addison has made the ducks a happy home."
994061d0-f711-4d59-b6fa-b8f1a23e4c8d,Running Away from Home,Bob's parents grounded him.,He decided to run away from home.,He packed his clothes and some water and left.,"After a few hours, he realized he needed his parents.",He came back home but his parents didn't even know he left.
c698b8dd-a467-4934-9010-995ba483c8e2,Dad,"Al and Ann, twins, loved their dad very much.","But when he got Alzheimer's, neither could help him.",The twins had a small home and agreed a nursing home would be best.,"Then Al remembered how their dad had raised them, alone, for 18 years.","Shamed, he and Ann agreed that their dad should move in with them."
61d62b1c-396f-4043-bf94-f39bf9ff8f03,Writer's Block,The writer stared at the blank page.,Nothing was coming to him today.,"But, finally, he had a flash of inspiration.",He set to typing furiously.,"By morning's end, he had crafted five exquisite sentences."
dbd55bb8-ef91-4152-946a-3e4fef37ac85,The Easter Present,Raymond woke up excited because it was Easter morning.,He jumped out of bed and ran downstairs.,He wanted to see if the Easter Bunny had come.,To his delight he saw his Easter basket full of presents and candy.,He knew that this was going to be an amazing Easter.
bc2ebf1b-2fa4-4f1b-8d1b-8663f513aab7,How I was elected,I went into the voting booth on election day.,I saw that no one was running for constable.,I voted for myself as a write-in candidate.,I was the only person who voted for the position.,I am now constable of my voting ward.
75bcb1aa-7962-42ec-b286-894b3bac992d,Packing Tape,I bought a box of packing tape from Amazon.,It was an Amazon Prime order.,The package was supposed to arrive on Wednesday by 8 pm.,It did not arrive that day.,I contacted Amazon and accepted a $5 credit.
694fbc0a-afa7-488d-96af-4e7e25294493,Toothache,Jim's jaw was very swollen and red.,He couldn't figure out what was the problem.,"Jim went to the dentist, who looked at his teeth.","The dentist found a rotten tooth, and pulled it out.","Afterwards, Jim was always careful to brush his teeth twice a day."
28c6b995-2316-4aa1-b2b9-5d3f9d04ccf9,Rare Bird,Marge was out in the woods looking for birds.,She saw a very rare bird high up in a tree.,To get a better look she climbed the tree next to it.,"At the top , Marge took out her binoculars and watched the bird.",She excitedly wrote down her find in her bird journal.
3cfae5d7-4091-43eb-89b4-99eaf972437c,Phil goes to War,Phil was a young  man in his early twenties',Undecided what to do with his life being recently let go of his job.,He speaks with his closest friends who recruits him to the army.,Phil spends time in the army and the time has come to go to war.,Phil fights in the war and receives a medal of honor for his braveness
989dbbd3-fa85-41a9-a204-e220775a815d,Too Nice,Adriana was a faithful woman.,She would do anything for her husband.,Sadly he didn't show as much love for her.,Adriana walked in on her husband with another woman.,After his apology she forgave him and stayed in the marriage.
9143b826-efb1-402c-8fa8-cc2b2d089519,Less Hours,Working late hours was normal for Tom.,Anytime the office was open he was at work.,Tom began having children with his wife.,As his kids grew they complained about his work schedule.,Tom had to learn to cut back on his hours to spend time with his kids.
826e651f-51ac-4f29-af88-13bd6156a9be,Cheating,Leslie's boyfriend was overseas making money.,She met another boy and invited him over to watch movies one night.,Leslie's boyfriend came home unexpectedly to propose to her.,"He caught them kissing on the couch,",Leslie's boyfriend punched the other boy in the nose.
2829c3aa-0a79-4ccf-bfa2-c0927a7aed16,Phone charger,Johnny brought his phone to work everyday.,His phone would always run out of battery before his shift ended.,He would be bored at the end of his shift.,He decided to bring his charger to work with him.,"He was never bored at the end of a shift, again."
8f1df3d9-2a83-4ce2-a9ab-c69685d3be6b,Politics,Seamus became very interested in US politics.,He passionately supported his favorite politician.,This particular politician was running for governor.,"With Seamus' help, the politician won the election.","The politician did not keep his promises, discouraging Seamus."
13202d42-b3c8-4d47-854a-fad1fd5bc82f,Libby's New Shoes,Libby ordered new shoes on the internet.,She waited eight days for the shoes to arrive.,"On the eighth day, a package was delivered.",Libby eagerly opened the box.,Libby tried on her new shoes.
d113a677-7423-4bc4-b416-828baab034e9,Colitis,My sister had colitis.,She could only eat certain grains.,I accidentally fed her rye for dinner.,She had to go to the emergency room.,I realized I should double check what I feed her.
2acccd96-6a63-4f0c-beca-e7b83aeb9c73,Deception,Hannah was fascinated from the hair curler advertisement on television,Her mom purchased the same exact curler that was advertised.,Hannah tried it out in her bathroom.,"Unfortunately, the curler burned a huge piece of her hair.",Hannah had to cut her hair short to even out the damaged ends.
7e8774bf-bfea-4a85-b525-c6debba1ef26,Man in the mirror,Red went to the bathroom to shave.,The mirror was too dirty to see too well.,Red wiped down the mirror to see better.,Once the mirror was clean he shaved his face.,Red cleaned the mirror again before he left the bathroom.
3ea7ca13-25b2-4730-8200-14fb57fc58f1,Bob's Applesauce,Everyday Bob's mother added applesauce to his lunchbox.,Bob always tried to give the applesauce away at school.,But nobody wanted the gross applesauce.,"One day, Sarah accepted it.",She only kept it because she liked Bob.
77af6b6c-ef50-4396-b1e3-7148444c25ba,Be Careful What You Say,Jeff insulted Carrie in school.,He said that her shoes are extremely cheap.,Carrie became offended by the comment and ran home.,"The next day, her brother confronted Jeff.","He gave a Jeff a huge wedgie, and the whole class laughed at him."
0168b836-a619-407a-82c2-2095ace3bb07,Sweet Music,Music was Kat's life.,She never met an instrument that she couldn't play.,Her gift for music took her all the way to New York City.,She earned a scholarship to a prestigious performing arts school.,"She completed her studies with honors, and is now a renowned pianist."
1216f504-76fa-4b71-b6b0-0316e0b36747,Rhonda gets a sense of humor,Rhonda won tickets to a comedy show.,Rhonda was not a big fan of comedy.,She decided to go to the show anyway.,Rhonda thought the comedians were hilarious.,Now Rhonda regularly attends comedy shows.
a1db8afa-7224-4cf2-aff4-fed872d36487,Broken phone,Joe was playing in his yard.,His phone fell out.,It broke in half.,Luckily Joe had an insurance plan on the phone.,The phone company gave him a brand new phone!
4a6b4ce0-5506-4c2c-9286-777ecc1ae7cd,Walking on a Rainy Day,Jim had to walk to school on a rainy day.,He put on his rubber boots and rain jacket.,He got his umbrella from the closet.,Jim stepped outside into the pouring rain.,He quickly opened his umbrella in order to stay dry as he walked.
9b558905-36c3-4b72-b535-25724d6e59aa,Backwards,Tom wanted to walk backwards.,He wanted to do it the whole day.,He walked backwards through school.,He bumped into the salad bar in the lunchroom.,Tom never walked backwards again.
8c7957b5-96a9-4a71-a242-8a0c067e4284,Depression,Cayla wasn't sure what was wrong with her.,She didn't seem sick but she couldn't get out of bed.,Cayla's mom would yell at her to get up and go to school.,Cayla finally saw a doctor and explained her problems.,The doctor said Cayla was depressed.
ccb4b246-739d-4190-aa37-9db720b792a0,Brand new shoes,Mike went to the park to play basketball with his friends.,He showed off his brand new shoes to everyone.,Mike told everyone his shoes would help him play better.,"After the game, Mike realized he had not played any differently.",Mike regretted spending so much money on his new shoes.
5dc760d5-61bf-4562-88f6-2253d6912fbf,Stormy Weather,Bill the weatherman was shocked to see the letter at his desk.,It was $500 and a note from an umbrella company to predict more rain.,Last week he got $600 from a sunglasses company to call for more sun.,He panic during his next broadcast and predicted an earthquake.,There was no quake but everyone in town swore they felt something.
e2afdf97-0d1b-49f9-9199-398d1bd89147,Formula,Kiki was a brand new mother.,She wanted to try to breastfeed her baby.,Kiki found it to be more difficult than she thought it would be.,She decided to switch to formula feeding.,Kiki and her baby were much happier with her decision.
d5c7f2dc-e57d-4db7-894c-a4ae64690e47,Dave's Boat,Dave loved to sail.,One day he decided to sail his boat far away.,He packed all sort of gear for the trip.,The day before the trip his boat was stolen.,Dave was sad he couldn't take his trip.
de1f910b-6e89-40c6-8031-096f5a08737b,The Cute Guy,Susan saw a cute guy in math class.,She followed the cute guy to his science class.,Susan sat behind him and stared at the cute guy.,The teacher asked Susan why she was in the wrong class.,"Embarrassed, Susan stood up and went to her class."
ad78ba27-2975-4924-b2ef-1dffc4bf63a2,School food fight,Dan threw mashed potatoes at his friend Alex in the cafeteria.,Alex thew food back.,Before long the whole cafeteria was throwing food.,A teacher saw Dan start the food fight.,Dan was suspended for 2 days.
23f8410a-5649-40e8-acff-641828df26fb,Yuko Goes to Dinner,Yuko is very hungry in her apartment.,She decides she would like to eat.,She checks the cabinets but she does not have any food.,Yuko decides to go out to eat.,Finally Yuko can eat dinner at a restaurant.
993ada84-1e84-49d6-b965-93b0c836921d,Bee sting,I sat on a bee in the locker room.,I jumped around in pain.,I began to cry because my friend was laughing at me.,A nice lady came and took the stinger out of my butt.,I left my friend behind in the locker room.
1c129483-cc56-4869-92f9-ce4e0d7a7ef9,Movie Fiasco,My friend and I wanted to see a new movie in the theatres.,We went to the theatre and bought our tickets then walked inside.,"Once, we were in the theatre, my friend handed me a bottle of beer.","As soon as the bottle touched my lips, a flashlight shined at us.",We were told to leave the theatre and the beer was confiscated.
d3d2af47-6269-4018-a9d6-263309ee5f14,Painted Rocks,Penny was a very good painter.,"One day she decided to paint animals on large, smooth rocks.",Her creation turned out so well she painted more.,She put them up for sale at a flea market.,She sold out within the hour making over $100.
6dee842b-5465-4da3-9962-17b1aa2e6755,Stupid Boy,Gina had one of her new Lisa Frank pencils on her desk.,A boy named Dave ran over and snatched it.,The pencil was brand new.,And the boy threatened to sharpen it to annoy Gina.,"Gina pretended not to care, and he gave the pencil back."
a968a74b-922a-4640-89b2-2a4c3cafe6a1,Yoga,Hari was getting old and stiff.,He decided to take care of his health.,He enrolled in yoga class.,"At first, he was the worst yogi at the yoga class.","But, after many years he became one of the best yogis!"
7c464008-55d8-49ef-86dc-3e08cfce8235,Netflix and Bill,Jim wanted to binge watch his favorite show.,He ordered the DVD set but couldn't wait for it to arrive.,His friend Bill also loved the show.,He called Bill but Bill didn't have it on DVD either.,They saw it was on Netflix and binge watched it together.
df657317-604f-48f7-abd6-94b2d3343f78,Making cheese,I wanted to make cheese.,I began to boil milk.,I poured vinegar into the milk.,I let it curdle up over the heat.,I then filtered the cheese curds out of the milk.
abcb40f7-a0c6-487f-8a52-a1d981644182,Stale Crust,I arrived to the pizza place since my delivery was made.,The cashier gave me my orders and took down the payment.,"Before going into the car, I checked the pizza.","Unfortunately, I noticed that the entire pizza is tough and stale.","Luckily, I received a refund on the purchase."
fce57b02-b6d2-43a3-aacc-26c1a1dbc799,Jim Dies His Hair,Jim noticed that his hair was becoming more gray every year.,"He didn't like the gray, but felt that he dying his hair was dishonest",One day he decided to trying dying his hair.,Jim loved the way he looked black hair again.,Jim no longer felt that dying his hair was in any way dishonest.
9a0b1118-aeea-445e-b687-a8022c6ce862,Piggy Bank,Alistair bought a piggy bank to save with.,He put several nickels into it everyday.,Eventually he was able to save up for a new book.,He broke the piggy bank to get the change.,Finally he got his new book.
4f22920e-6eea-4c08-8f78-8804a7c7e652,Squirrel,A squirrel lived in a tree outside Anna's bedroom.,Everyday it tried to steal seeds from a bird feeder out there.,However there was a device to prevent the squirrels from getting any.,So Anna dismantled the squirrel preventing device.,Soon the squirrel was big and fat on bird seed.
825ce4b2-54a8-4cf9-9a45-23bf4ff27c3b,"10,000",I had ten thousand dollars.,I decided to start a lawn care business.,"So, I leased a car and hired a friend to work with me.",Our business was doing great!,"Soon, we became the best lawn care business in town."
fb52ffc9-78eb-4a54-9c2f-e1af4a84f52e,Linda Decides to Vote,Linda has never voted in any election.,"However, her friends tell her that this election is very important.",She spends weeks researching all the candidates.,On election day Linda votes for the candidate she likes best.,She is very happy that she voted this year.
40f0904b-3a0c-457b-a90e-16771166a0ed,She Was Crazy,"In the beginning, Charles didn't think Lisa was crazy.",But he was wrong.,"The more they dated, the less he liked her.",Charles stopped calling her and turned off his ringer.,Lisa called him constantly for two weeks.
b101cad5-e05b-4957-92b4-9113b65a00ec,Study,Terri was always the best math student in her classes.,But she felt insecure when someone got better math grades than her.,Terri bragged that she never studied.,"But eventually, her grades got worse.",Terri decided to work hard and got the best math grades in her school.
6643d2b6-2a18-4413-b5a5-bb9bad7ebd1f,Leprechaun Trap,I once made a leprechaun trap as a kid.,I really fantasized that I'd find a leprechaun in there.,"I put candy, drawings, and things inside to attract the leprechaun.",I waited all day and there was nothing to be found.,By the next morning there still wasn't a leprechaun and I gave up.
b7e3c850-ee8e-4994-9c36-53c00477c7f5,New Clothes,Janice was cleaning her closet last week.,She noticed she had almost no new clothes.,It made her sad.,She felt poor and worthless.,She closed the closet door rather than finish cleaning.
846025aa-2fc8-443b-8f2b-cb2c3ecc4504,Grass Fire,I got a call from my friend Roger this afternoon.,He said that his property caught on fire and he needed my help.,We used my horse trailer to move all the animals very quickly.,The fire department got things under control in a few hours.,Thankfully the only thing that burned was grass.
fb3e5818-2ed8-45b8-966b-7628e125c5f3,Cookie Raid,A little girl wanted to eat cookies.,It was late at night and her parents were asleep.,The girl tiptoed across the kitchen slowly.,She reached her hand into the cookie jar and pulled out a cookie.,"But when she turned around, an angry mother was glaring at her!"
10276664-df8c-46ad-9ccc-2e102729f9ac,The New Laptop,Jason wants to buy a new laptop.,His old laptop is getting slow.,Jason researches current laptops.,Jason decides to buy an Apple Macbook.,Jason goes to the Apple store and purchases his new laptop.
b2efe3b3-915c-4c40-a703-9ef85b94dcb6,Francisco's Flight,Francisco hadn't seen his mother in Years.,He saved up money diligently for the flight to her home in Iowa.,Finally the day had come for Francisco to fly to Iowa.,He and his mother were very happy to see each other.,Francisco promised he would never wait so long to see her again.
9ef51545-1314-4027-bc35-922c23cfa8a6,Fernando Paints His Bedroom,Fernando is tired of the simple colors his apartment is painted.,He decides to paint his bedroom a new color.,The paint store has a sale on a beautiful gray color.,Fernando takes a day off work to paint his bedroom.,He is very happy how his bedroom looks with gray walls.
440d65cb-d9cb-4211-b065-13a6370d4276,Ball over the Fence,Sam and Joe were tossing a ball around in the back yard.,Joe accidentally tossed the ball over the fence.,The ball went into the neighbor's yard.,Sam climbed over the fence to get the ball.,Joe was more careful with the ball after that.
49a47f6c-38af-483e-bca7-e66412466ec8,Paper Cuts,Sam was reading the book out loud in class.,"After she finished read one page, she tried to flip the page.",The sides ended up cutting her finger.,The teacher immediately took her to a clinic.,The nurse rubbed alcohol and placed a band-aid around it.
26f99bb2-540a-4231-9ff5-a96dee0cb324,Zombie Attack,Eli was a fan of the Walking Dead and all his friends knew it.,One day they decided to prank him by dressing up as zombies.,Eli was scared out of his wits and shot them all!,The court didn't think he proved he felt he was in imminent danger.,Eli was sentenced to life in prison for his reckless behavior.
81287988-2e76-48ed-ad94-accdf0e94b8b,Room for Baby,Dina and her husband lived in a one bedroom apartment.,They were expecting a child very soon.,They didn't have the money to get a two bedroom place.,Dina purchased a crib and made room for the baby in their room.,This arrangement worked out perfectly for all three of them.
3999e8d6-e585-4d43-a00b-89fa11481253,Juan's Running Shoes,Juan resolved to start exercising more.,He needed a new pair of shoes to exercise.,The local store had a great pair of running shoes.,Juan tried them on and they fit perfectly.,He was ready to start getting into shape!
0826b7bc-d8e8-40c8-9885-95b5d496137b,Getting a Pet,Mary and Lou decided to buy a parakeet.,On the way to the pet store they saw an injured bird.,The bird had hurt its wing.,Mary got out of the car and tenderly picked up the bird.,They drove back home.
281d83ac-fbdf-44fb-a420-91a833867cbe,The bug-killing kitty.,Jordan was watching a movie.,"Suddenly, she noticed a gigantic water bug on the floor.",She put her cat in the room with it.,The cat quickly hunted down the bug.,It ate the bug and Jordan was able to relax again.
0d5b7401-5a81-4e18-97eb-638dd51eb130,Interview,Jay had a job interview coming up.,He needed to be ready for it.,He went out to buy a new suit.,He practiced his speaking skills.,"When the big day came, he was ready!"
25439c93-e819-4c42-95d8-4638b13abee9,son-in-law,Rhea's daughter had married her beau.,Rhea had never met the man.,She was apprehensive about their first meeting.,"But when they met, Rhea was relieved.","Her new son-in-law was a wonderful, charming man!"
e48d10b9-e6c7-43d3-b756-4ffa59089b75,Stained Pants.,Jim was watching tv and eating chocolate pudding.,He laughed at a scene in a movie and accidentally spilled pudding.,The pudding fell on his pants.,Jim's mom came in the house and seen the stain.,Jim's mom got angry and grounded Jim for a week.
0bc65913-4146-4226-962f-92785939ed5a,The Elevator,Tim usually took the stairs up to his office.,One day he decided to try the elevator.,After a few seconds the elevator suddenly stopped.,Tim was trapped!,From now on he will always use the stairs.
006f7611-5c4a-4b1d-ab13-053bcac09a57,Walgreens,Lucy was happy grandpa picked her up.,After her rough day she just wanted to go home.,Grandpa decided to get Lucy a treat.,The car pulled into a parking lot.,Lucy looked up happily to see a Walgreens.
cd9835c2-30a8-4366-bcfc-18e2f0319271,Mario Maker,Tommy loved to play video games.,He was hoping to get the Super Mario Maker game for Christmas.,He put the game on the top of his Christmas list.,His parents discussed it and decided to buy him the game.,Tommy is going to be so excited when he opens it on Christmas morning!
2429e677-2c86-4f8f-b08a-416217a25ee4,More Bags,Karl the supermarket bag boy was faced with a dilemma.,To fit all the food in one bag or to waste a bag and use two?,The stress of the situation piled on him greatly.,At last he decided to use two bag just to be safe.,He handed the bags to the customer and thanked him.
2ca6ba79-eb3b-4750-9142-7a75c93fd2e0,The Forger,"Tom, a high school student, did not do well on a test.",The teacher told Tom that his mother had to sign the graded test.,Tom didn't want his mother to find out his poor grade.,"So, he forged her signature.","The next day, he handed the test to the teacher and got away with it."
7f101b5f-cbf0-4495-8851-2f36c845053f,First Snow,Bella woke up early one morning to a cold room.,She noticed it was chillier than usual.,She decided to look out her window.,Everything was covered in fresh white snow.,Bella bundled up and ran outside to play in the snow.
8c9ea6a3-fc4e-4be1-a74d-061ba3b4b566,Samantha Buys Doug a Watch,"Samantha wanted to buy a gift for her boyfriend, Doug.","She had a lot of money, but wasn't sure what to buy.",Samantha asked Doug's friend for advice.,Doug's friend told Samantha that Doug needed a new watch.,"Samantha bought Doug a watch, and Doug was happily surprised."
1ce8fd38-7a02-4cd4-864a-470012e70628,Bongo Joe,Bongo Joe grabbed his Bongos and walked down the street.,He would play a tune for the people who walked passed him.,Every few people handed him a tip for his great rhythms.,"With all the money, Bongo Joe bought a second set of bongos.","Now when he goes out, his friend follows him with the other set."
b0ce18b5-747f-499b-a0b5-8c739579f5bb,The Pianist,Mitch wanted to learn how to play the piano.,"Unfortunately, his family was too poor to afford piano lessons.","To pay for the lessons, Mitch got a job delivering the newspaper.",He saved all the money he made.,"After 3 months, Mitch was able to afford his piano lessons!"
e37d5f09-f401-4e05-a4be-676e7062ddb9,Good cookies,Ted liked cookies.,However he only liked when his mother made them.,He spit out all other cookies.,His friends met up and tried to make the best cookies of all time.,They were so good that Ted decided to try other people's cookies.
0ed41f10-6f2b-45aa-ac2a-69185ec8b2f1,God,My daughter was explaining to me what God was.,She told me it was everyone and everything.,She told me God was Love.,I teared up listening to her explanation.,It was a proud mommy moment.
ccc1c6c8-dea5-42f8-9b51-22b665f52879,Pizza Cooking,Julia loved pizza so much she wanted to make some of her own.,She bought all the ingredients and laid them upon the counter.,Julia carefully followed the instructions from her cookbook.,However she was very indecisive about the toppings.,Finally Julia gleefully to add as many toppings as possible.
6d82803d-715c-4310-ba3f-486a398a0063,Malfunction,Burt was in charge of fireworks  for the town fair.,He was nervous because it was his first time.,He loaded in a large firework and prepared to fire it.,Once he launched it it only went 20 feet up.,Burt looked at it for a second and then jumped for cover.
e6015c6c-0c7d-4d94-8428-10b2b0076c52,Shy with Santa Claus,Our granddaughter just saw Santa Claus.,She is 18 months old.,She sat on his lap.,She did not cry but she was very skeptical about him.,The photo of her face looking at Santa is priceless.
dabf0c9f-a89b-41cc-8caf-49e08fdd51fd,Beats by Dre,Clark needed to buy some headphones.,His had broken the night before.,Clark drove to Target and looked around at the selection.,He saw large headphones called Beats by Dre.,Clark decided they were too expensive and left Target.
51b21705-a57f-4eb1-9361-b04269cc6e40,The Opossum that wouldn't leave,There once was an Opossum that lived under my brothers front porch.,My brother swatted at it with a broom to try and make it leave.,The Opossum walked out from under the porch and stared at him.,My brother had no words for the Opossum's bravery.,He left the Opossum alone and it eventually left on its own accord.
d2321657-951e-44bc-8c6b-f3edb97a4437,Vlad,Vlad always made fun of people where he worked.,People then decided to start making fun of Vlad.,Vlad didn't like it very much.,Vlad then truly understood the error of his ways.,Vlad vowed not to be so insensitive to his coworkers.
cd753367-5bdd-4a56-9b7f-05cbea959e42,Attack of the Ants,I went with my friend Jane to the park yesterday.,While we were at the park we played in a giant sandbox.,"Suddenly, fire ants came out of the sand and started biting us!",It was so scary that we ran home.,We will never go to that sandbox again.
2755ae96-bc0e-404d-9489-c48a4c9edac0,The Potter's Wheel,A couple decided to make their own pottery.,They purchased a potter's wheel and decided to learn how to use it.,They each attempted to make their own pots.,They nearly all turned out badly.,They decided they were better off buying pottery instead.
05ddd473-2e6a-4123-b3fb-ebb6f8de2ebd,Francis Milks a Cow,Francis wanted to help out his parents more around their farm.,"However, he hated waking up early with his father to do farm chores.","One morning he forced himself to wake at dawn, despite feeling sleepy.",His first chore was to milk an old cow.,Francis was so proud he was finally helping at the family farm.
1c695255-621c-48e6-be4e-50ac55216464,The 69-point Word,Gina stared hard at the scrabble board.,"To win, she needed to score 30 points.","There was a triple open, but only for a 6-letter word starting with z.","She almost gave up, but then she grinned instead.","Snatching her titles, she played Zephyr for 69 points!"
6011635b-49f6-4694-b94b-562c7022d23c,Raging Rivers,I always wanted to go to Raging Rivers as a kid.,We finally took a family trip there.,"When I got there, I went straight to the wave pool.","It ended up being way too deep, with waves I couldn't handle!","After that, I hated Raging Rivers and wanted to go home!"
6b5020cc-8d3d-4838-99fb-98268aedced4,I sat on the sofa,"At my place, there are a lot of seating options.",Sometimes it can be hard to choose where to sit.,"This morning, I sat down in the easy chair.",I was not comfortable.,I moved to the sofa instead.
5db13f14-420f-475c-b225-4fa933414677,Beyond Pettiness,I order a dinner meal by my local restaurant.,The waitress was eager to take my order down.,She gave me the food and I slowly ate it.,I realized that I was short on the payment where she asked me.,"Since I didn't have the money, the restaurant gave me a fine."
7540316b-ec2b-4123-8c8e-ae9cf5561324,Hiking Trail,Rich and Neil loved to go hiking.,"One weekend, they decided to try out a two day trail nearby.","On the first day, they got lost and Rich sprained his ankle.",They were worried they would have to call for help.,Eventually Rich and Neil powered through and finished with pride.
4b0bc29e-0960-423a-8b7c-43aa0eab4423,Repairs,I was showering.,I noticed my shower head was slightly broken.,I called my landlord and asked him to repair it.,He refused to repair it.,I threatened to sue him and he decided to repair it.
1783364f-cffa-48be-bbb1-528d6cf636e7,Library,Gina was due in the principal's office.,But she didn't want to go there.,She went to the library and grabbed a book.,She tried to sit quietly and read.,"But the librarian saw her, and sent her on her way."
f6ef9e63-82b4-452d-8a49-aa67da92651d,Fresh flowers,Lily went to plant some flowers.,She took some seeds and water and started planting.,"A month later, she saw flowers blooming.",She picked them up and made a bouquet.,She ended up giving them to her friends.
ac7a7e1c-76f8-446c-bdac-fe45b26111f0,A Bee in Jane's Car,Jane was driving down the road when a bee flew in her window.,"She didn't want to get stung, so she pulled off the road.",Jane opened all the doors and the bee flew out of the car.,Jane was relieved she hadn't gotten stung.,She decided to keep the windows closed for the rest of her trip.
364594db-2235-4702-8253-ef5125c4aee2,Atlantic City,In 2013 my sister in law went to Atlantic City.,She went to see the Long Island Medium.,"The trip was a disaster, as the bus broke down.","She got in late, but was able to see the performance.",She said she would never ride a bus to Atlantic City again.
a7450105-9292-4821-8737-b5f0d6f36367,Pizza Party,Jeff was a pizza delivery man.,One day he had to deliver 50 pizzas to a party.,"On the way, a cat ran in front of his car.",Jeff slammed on the breaks.,"Some of the pizza boxes flew forward, spilling pizza on the floor."
da359234-1500-46a9-8ade-3d97410ac692,Drunk teacher,Sue got very drunk with her friends one night.,The next morning she woke up and went to work.,While teaching a lesson she stumbled on her words.,Her students asked if she was drunk.,Sue took a swig from her flask and didn't answer.
693e2a4e-a598-4a86-a10c-088b2ce04b39,train,Alan was riding the subway home from work.,He got engrossed in his newspaper.,He didn't even notice when the subway passed his stop!,"By the time he realized, it was too late.",Alan had to walk back four blocks.
749bb9f0-a601-4c87-81db-44e353bf8da5,Ham on Rye,Mable wanted to make something for me to eat.,She asked me if I preferred an omelette or a sandwich.,I thought about that for a few moments and decided on a sandwich.,So then I asked her if she would make me a ham on rye.,She said that would be fine and made me a scrumptious ham on rye.
8967d09f-0448-4f4a-946d-f24614d69260,Work Ethic,Mike was trying out for the basketball team and got cut.,The coach gave him a specific list of things to work on to improve.,Mike spent all offseason perfecting aspects of his game.,The next year Mike made the team!,He was a starter and took the basketball team to state.
ba7586bb-6994-4ad8-be43-bfeb6b3e16d7,Surprise Party,Lily was looking forward to her birthday - she always had a big party.,But her best friend wasn't mentioning any plans.,"On her birthday, she still hadn't heard anything about a celebration.",Lily was very disappointed when she walked into her dark living room.,Her mood changed quickly when her friends jumped out to surprise her.
d3ead7e2-e76c-4f26-b721-70564802e576,The Cleanse,Jane decided to do a cleanse.,She visited Whole Foods and bought a cleanse in a box.,The first 2 days Jane felt better than she had in years.,By day 4 she felt like she had the worst flu ever.,On day 4 she quit her cleanse 3 days early.
d5f72d74-35f3-4b98-8679-323c979eca8d,Puppy Love,Maddie really wanted a puppy.,"Her mom told her if she gets all good grades, she could get one.",She worked really hard for three months on her school work.,"When report cards came out, she had earned all a's and b's!",Maddie's mom took her to get her puppy as her reward.
bb2dcb81-c1c3-4d16-9db6-576aff2f3636,A changed friend.,Melissa's friend was coming for a visit.,Melissa was so excited as she picked her friend up.,"Soon, she realized that her friend had changed a lot.",She seemed louder and more abrasive.,"Luckily, when Melissa pointed this out, her friend apologized."
baf67a1f-bfa5-4bf0-bf7a-52ffaa94b9fc,A run in at church.,Sylvia was invited to go to church with her friend.,They were sitting in the primary class.,"Suddenly, she realized that the pianist was her school teacher.",She ran up to her after class to say hi.,Her teacher was happy to see her and they chatted for awhile.
22c41177-af6e-416c-91da-7a45dfa732d5,Babies,Sam was very worried.,"For the past weeks, his cat had been growing bloated.",He feared she was ill and might soon die.,Then one day Sam discovered why his cat had grown larger.,"She had been pregnant, and now had eight kittens!"
56262af6-7062-443b-824a-15c85d0d88b8,Chimney,I decided to clean my chimney.,I opened the vent.,I forgot to move my face away from the fireplace.,Soot coming rushing down and covered my face!,I realized I should be more careful when cleaning the chimney.
c03e60bf-ebf5-4c9e-a750-1ae6711774eb,Reindeer,Rodolfo was a reindeer herder.,His nephew Ren asked if the reindeer could fly.,Rodolfo said they could.,"He got his plane, and loaded the reindeer into it.",Then he took off into the skies with his reindeer.
24da7e8b-c244-48f7-b8cf-bb1fbb9694cb,Puppies,Lana loved dogs.,Her family decided to get a puppy.,He was so much work.,She didn't know it would be that hard.,She decided to get rid of the puppy.
c6c541e9-514e-453c-a6eb-371ca8121607,First lost tooth,Kelly was only four years old.,She took a bite of an apple one day.,When she took a bite she noticed that her tooth was in it.,She was both happy and scared at the same time.,She went and told her parents.
